id,name,default_code,list_price,standard_price,type,sale_ok,purchase_ok,active,available_in_pos,to_weight,is_published,website_sequence,categ_id,supplier_id,product_tag_ids,public_categ_ids,pos_categ_ids,taxes_id,supplier_taxes_id,description_sale,description_purchase
product_template_H20MOBP1G,MICROONDAS HISENSE GRILL NEGRO,H20MOBP1G,95.0,59.09,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS HISENSE GRILL NEGRO para venta,Producto MICROONDAS HISENSE GRILL NEGRO para compra
product_template_MIG2550,MICROONDAS ORBEGOZO INOX,MIG2550,99.0,70.93,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS ORBEGOZO INOX para venta,Producto MICROONDAS ORBEGOZO INOX para compra
product_template_CMICM4020,MICROONDAS CORBERÓ BLANCO 20L,CMICM4020,65.0,42.36,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS CORBERÓ BLANCO 20L para venta,Producto MICROONDAS CORBERÓ BLANCO 20L para compra
product_template_MI2117,MICROONDAS ORBEGOZO 20L-700W,MI2117,79.0,51.86,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS ORBEGOZO 20L-700W para venta,Producto MICROONDAS ORBEGOZO 20L-700W para compra
product_template_CMICIM122,MICROONDAS CORBERO 20L,CMICIM122,189.0,100.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS CORBERO 20L para venta,Producto MICROONDAS CORBERO 20L para compra
product_template_H20MOBP1G,MICROONDAS HISENSE NEGRO,H20MOBP1G,89.0,59.09,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS HISENSE NEGRO para venta,Producto MICROONDAS HISENSE NEGRO para compra
product_template_CMICM4020W,MICROONDAS CORBERÓ 20L 700W,CMICM4020W,69.0,42.36,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto MICROONDAS CORBERÓ 20L 700W para venta,Producto MICROONDAS CORBERÓ 20L 700W para compra
product_template_65P615,"LED TCL 65"" 4K",65P615,428.8,354.38,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LED TCL 65"" 4K para venta","Producto LED TCL 65"" 4K para compra"
product_template_65P615,"LED TCL 65"" 4K",65P615,499.0,354.38,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LED TCL 65"" 4K para venta","Producto LED TCL 65"" 4K para compra"
product_template_55GFU7800B,LED GRUNDING 4K,55GFU7800B,399.0,278.51,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LED GRUNDING 4K para venta,Producto LED GRUNDING 4K para compra
product_template_55P631,TV LED TCL 55´´,55P631,399.0,266.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TV LED TCL 55´´ para venta,Producto TV LED TCL 55´´ para compra
product_template_55P631,TV LED TCL 55´´,55P631,380.0,266.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TV LED TCL 55´´ para venta,Producto TV LED TCL 55´´ para compra
product_template_43P631,TV LED TCL 43´´,43P631,295.0,196.63,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TV LED TCL 43´´ para venta,Producto TV LED TCL 43´´ para compra
product_template_40s5400a,TV LED TCL 40¨ FHD,40s5400a,285.0,178.26,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TV LED TCL 40¨ FHD para venta,Producto TV LED TCL 40¨ FHD para compra
product_template_55P61B,TV LED TCL 55´´,55P61B,400.0,241.61,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TV LED TCL 55´´ para venta,Producto TV LED TCL 55´´ para compra
product_template_1582,CAFETERA CAFELIZZIA,1582,95.0,70.16,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAFETERA CAFELIZZIA para venta,Producto CAFETERA CAFELIZZIA para compra
product_template_1575,CAFETERA EXPRESS POWER (VERDE),1575,110.0,83.57,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAFETERA EXPRESS POWER (VERDE) para venta,Producto CAFETERA EXPRESS POWER (VERDE) para compra
product_template_KFI960,CAFETERA INOX ORBEGOZO INDUC 9T,KFI960,22.0,14.34,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAFETERA INOX ORBEGOZO INDUC 9T para venta,Producto CAFETERA INOX ORBEGOZO INDUC 9T para compra
product_template_KF1200,CAFETERA INOX ORBEGOZO 12T,KF1200,15.0,11.14,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAFETERA INOX ORBEGOZO 12T para venta,Producto CAFETERA INOX ORBEGOZO 12T para compra
product_template_1575,CAFETERA EXPRESS VERDE AGUA,1575,90.0,61.29,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAFETERA EXPRESS VERDE AGUA para venta,Producto CAFETERA EXPRESS VERDE AGUA para compra
product_template_1503,CAFETERA CECOTEC POWER EXPRESSO,1503,70.0,54.71,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAFETERA CECOTEC POWER EXPRESSO para venta,Producto CAFETERA CECOTEC POWER EXPRESSO para compra
product_template_1503,CAFETERA CECOTEC POWER EXPRESSO,1503,70.0,49.44,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAFETERA CECOTEC POWER EXPRESSO para venta,Producto CAFETERA CECOTEC POWER EXPRESSO para compra
product_template_1503,CAFETERA CECOTEC POWER EXPRESSO 20,1503,70.0,49.44,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAFETERA CECOTEC POWER EXPRESSO 20 para venta,Producto CAFETERA CECOTEC POWER EXPRESSO 20 para compra
product_template_KFE660,CAFETERA ORBEGOZO,KFE660,40.0,32.84,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAFETERA ORBEGOZO para venta,Producto CAFETERA ORBEGOZO para compra
product_template_EX5200,CAFETERA EXPRESSO ORBEGOZO,EX5200,99.0,74.13,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAFETERA EXPRESSO ORBEGOZO para venta,Producto CAFETERA EXPRESSO ORBEGOZO para compra
product_template_KF900,CAFETERA INOX ORBEGOZO 9T,KF900,15.0,9.89,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAFETERA INOX ORBEGOZO 9T para venta,Producto CAFETERA INOX ORBEGOZO 9T para compra
product_template_KFI1260,CAFETERA INOX ORBEGOZO INDUC 12T,KFI1260,30.0,19.44,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAFETERA INOX ORBEGOZO INDUC 12T para venta,Producto CAFETERA INOX ORBEGOZO INDUC 12T para compra
product_template_KF600,CAFETERA INOX ORBEGOZO 6T,KF600,10.0,7.37,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAFETERA INOX ORBEGOZO 6T para venta,Producto CAFETERA INOX ORBEGOZO 6T para compra
product_template_KF300,CAFETERA INOX ORBEGOZO 3T,KF300,8.0,5.93,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CAFETERA INOX ORBEGOZO 3T para venta,Producto CAFETERA INOX ORBEGOZO 3T para compra
product_template_AP4500,ESCOBA ELÉCTRICA ORBEGOZO,AP4500,125.0,82.84,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto ESCOBA ELÉCTRICA ORBEGOZO para venta,Producto ESCOBA ELÉCTRICA ORBEGOZO para compra
product_template_5692,ROBOT ASPIRADORA CONGA,5692,165.0,110.43,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto ROBOT ASPIRADORA CONGA para venta,Producto ROBOT ASPIRADORA CONGA para compra
product_template_5597,CONGA 2700 VITAL 700W,5597,70.0,46.37,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CONGA 2700 VITAL 700W para venta,Producto CONGA 2700 VITAL 700W para compra
product_template_5542,ASPIRADOR VERTICAL CONGA,5542,40.0,28.37,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto ASPIRADOR VERTICAL CONGA para venta,Producto ASPIRADOR VERTICAL CONGA para compra
product_template_5672,ESCOBA ELECTRICA CONGA 600 VITAL,5672,59.0,36.39,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto ESCOBA ELECTRICA CONGA 600 VITAL para venta,Producto ESCOBA ELECTRICA CONGA 600 VITAL para compra
product_template_AP4800,ESCOBA ELÉCTRICA ORBEGOZO,AP4800,55.0,38.34,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto ESCOBA ELÉCTRICA ORBEGOZO para venta,Producto ESCOBA ELÉCTRICA ORBEGOZO para compra
product_template_AP4500,ESCOBA ELÉCTRICA ORBEGOZO,AP4500,99.0,82.84,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto ESCOBA ELÉCTRICA ORBEGOZO para venta,Producto ESCOBA ELÉCTRICA ORBEGOZO para compra
product_template_PL1028,PLANCHA JATA 3000W,PL1028,49.0,36.35,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLANCHA JATA 3000W para venta,Producto PLANCHA JATA 3000W para compra
product_template_SVT1000,CEPILLO PLANCHADOR VERTICAL,SVT1000,39.0,25.49,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CEPILLO PLANCHADOR VERTICAL para venta,Producto CEPILLO PLANCHADOR VERTICAL para compra
product_template_SV3000,PLANCHA ROPA ORBEGOZO 3000W,SV3000,31.99,26.44,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLANCHA ROPA ORBEGOZO 3000W para venta,Producto PLANCHA ROPA ORBEGOZO 3000W para compra
product_template_FV1739,PLANCHA TEFAL 2000W,FV1739,30.0,21.16,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLANCHA TEFAL 2000W para venta,Producto PLANCHA TEFAL 2000W para compra
product_template_PL2415,CENTRO DE PLANCHADO UFESA,PL2415,89.0,58.29,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CENTRO DE PLANCHADO UFESA para venta,Producto CENTRO DE PLANCHADO UFESA para compra
product_template_SV2680,PLANCHA ROPA ORBEGOZO 2600W,SV2680,29.0,22.29,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLANCHA ROPA ORBEGOZO 2600W para venta,Producto PLANCHA ROPA ORBEGOZO 2600W para compra
product_template_SVT1000,CEPILLO PLANCHADOR VERTICAL,SVT1000,39.0,26.28,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CEPILLO PLANCHADOR VERTICAL para venta,Producto CEPILLO PLANCHADOR VERTICAL para compra
product_template_5523,PLANCHA CECOTEC FAST&FURIOUS,5523,30.0,22.57,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLANCHA CECOTEC FAST&FURIOUS para venta,Producto PLANCHA CECOTEC FAST&FURIOUS para compra
product_template_VR8223F0,CENTRO PLANCHADO ROWENTA,VR8223F0,120.0,97.22,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto CENTRO PLANCHADO ROWENTA para venta,Producto CENTRO PLANCHADO ROWENTA para compra
product_template_PL501,PLANCHA ROPA JATA 2600W,PL501,39.0,26.45,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLANCHA ROPA JATA 2600W para venta,Producto PLANCHA ROPA JATA 2600W para compra
product_template_PL619C,PLANCHA ROPA JATA 2600W,PL619C,29.0,19.74,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLANCHA ROPA JATA 2600W para venta,Producto PLANCHA ROPA JATA 2600W para compra
product_template_FV1739,PLANCHA TEFAL 2000W,FV1739,35.0,21.81,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLANCHA TEFAL 2000W para venta,Producto PLANCHA TEFAL 2000W para compra
product_template_4248,PLANCHA BAMBA 1100,4248,30.0,21.83,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLANCHA BAMBA 1100 para venta,Producto PLANCHA BAMBA 1100 para compra
product_template_4210,SECADOR BAMBA IONICARE,4210,30.0,19.84,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SECADOR BAMBA IONICARE para venta,Producto SECADOR BAMBA IONICARE para compra
product_template_SE2205,SECADOR ORBEGOZO 2200W,SE2205,34.0,21.89,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SECADOR ORBEGOZO 2200W para venta,Producto SECADOR ORBEGOZO 2200W para compra
product_template_SE2205,SECADOR ORBEGOZO 2200W,SE2205,35.0,22.57,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto SECADOR ORBEGOZO 2200W para venta,Producto SECADOR ORBEGOZO 2200W para compra
product_template_PL3500,PLANCHA PELO ORBEGOZO,PL3500,16.0,11.01,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto PLANCHA PELO ORBEGOZO para venta,Producto PLANCHA PELO ORBEGOZO para compra
product_template_CF22112F0,TENACILLA ROWENTA ELITE,CF22112F0,20.0,13.67,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto TENACILLA ROWENTA ELITE para venta,Producto TENACILLA ROWENTA ELITE para compra
